Account_Balance,Duration_of_Credit_monthly,Payment_Status_of_Previous_Credit,Purpose,Credit_Amount,Value_Savings_Stocks,Length_of_current_employment,Instalment_per_cent,Sex_Marital_Status,Guarantors,Duration_in_Current_address,Most_valuable_available_asset,Age_years,Concurrent_Credits,Type_of_apartment,No_of_Credits_at_this_Bank,Occupation,No_of_dependents,Telephone,Foreign_Worker
-0.44321777320815686,1.265019699802398,-0.5007934384932975,-0.6633119132044526,1.3589861314313758,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.05654719882581,0.46222678744760587,-1.758444681549158,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,-0.5007934384932975,-0.298102325755339,-0.5183149446030716,-0.6935847049462627,-0.31282342980986066,0.03242381654469148,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-1.0116630331197254,0.46222678744760587,-1.758444681549158,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.9907737052774169,-0.5007934384932975,-0.298102325755339,-0.6560320119569499,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.8380056087026498,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.23884257025081193,0.4352690633633331,2.2583647863884564,-0.2794845567446351,1.848764728991928,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,0.5512537866339543,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,0.26244485310025806,-2.372918442206559,-0.298102325755339,0.3304570862989894,-0.6935847049462627,1.3336156744525645,0.03242381654469148,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,-1.0984917453282632,-2.3822457506915056,-1.758444681549158,1.0576790035337154,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,1.265019699802398,-0.5007934384932975,0.06710726169377458,0.14381421870097,-0.6935847049462627,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.6643481842855743,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,1.3713315652199638,0.06710726169377458,0.13584112532785073,-0.6935847049462627,-0.31282342980986066,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,-1.682152348094709,-1.2876807697759858,-1.0984917453282632,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.763732276451328,-0.5007934384932975,-1.0285215006535662,-0.37987305057890963,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,3.72094112694345,-0.780798109329962,1.5606453569174386,-1.0116630331197254,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.23884257025081193,1.3713315652199638,-0.298102325755339,-0.5005566911811241,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,1.5606453569174386,-0.6643481842855743,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,-0.5007934384932975,-1.0285215006535662,-0.8372386795278426,-0.6935847049462627,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,0.4644250744254166,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,-1.358132371574774,2.312835132301122,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,0.011801141424723058,1.3713315652199638,-1.0285215006535662,-0.5784755582366079,-0.6935847049462627,1.3336156744525645,0.9268739281223902,1.8744130741018359,-0.3180723080019502,0.12055612943478493,0.6112033146862972,-0.4906907598684988,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,1.265019699802398,1.3713315652199638,-0.6633119132044526,0.9106808358609875,1.2131773705073803,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,0.2039389377998033,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.23884257025081193,-0.5007934384932975,0.06710726169377458,-0.8452117729009618,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,1.8744130741018359,3.72094112694345,-0.780798109329962,-1.2876807697759858,-0.9248343209111876,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,-0.5007934384932975,0.06710726169377458,-0.3831347705951857,-0.05799734646171501,0.5103961223213519,0.03242381654469148,0.4449274122510552,-0.3180723080019502,-1.682152348094709,1.5606453569174386,-0.05654719882581,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.4894862819263469,-0.5007934384932975,-0.298102325755339,-0.4904091177971541,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,3.72094112694345,-1.682152348094709,-0.3382387275448443,0.8985686354681054,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.23884257025081193,-0.5007934384932975,-0.298102325755339,-0.24759218325215804,-0.6935847049462627,-0.31282342980986066,0.03242381654469148,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,0.6380824988424921,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,0.26244485310025806,-0.5007934384932975,-1.0285215006535662,-0.8158562927544772,-0.6935847049462627,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,0.12055612943478493,1.5606453569174386,0.2039389377998033,-2.3822457506915056,1.987908834401112,-0.6978048197587581,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-1.241417416952952,1.3713315652199638,0.06710726169377458,-0.5284625179870416,-0.6935847049462627,1.3336156744525645,-0.8620262950330072,1.8744130741018359,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.4906907598684988,0.46222678744760587,-1.758444681549158,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,2.267594546504538,-0.5007934384932975,2.2583647863884564,0.2594240726111995,1.848764728991928,-0.31282342980986066,0.9268739281223902,-2.414043911450506,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,0.2039389377998033,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,1.265019699802398,-0.5007934384932975,-0.6633119132044526,0.5392071673406577,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-0.780798109329962,1.5606453569174386,-0.31703333545142326,0.46222678744760587,1.987908834401112,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,1.265019699802398,0.4352690633633331,1.1627360240411153,1.336878917987727,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,-0.5775194720770366,-0.9600094816219499,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,-0.5007934384932975,-1.0285215006535662,0.1191701119113286,1.848764728991928,-1.1360429819410733,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,0.8117399232595676,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,2.312835132301122,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.23884257025081193,-0.5007934384932975,-1.0285215006535662,0.4283086867872714,-0.05799734646171501,-0.31282342980986066,0.03242381654469148,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.05654719882581,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,2.312835132301122,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.4894862819263469,-0.5007934384932975,0.06710726169377458,-0.7194543456067624,0.5775900120228327,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,0.9853973476766431,-0.9600094816219499,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.4894862819263469,0.4352690633633331,0.7975264365920018,-0.6110927583993686,1.2131773705073803,-0.31282342980986066,0.03242381654469148,1.8744130741018359,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,2.2009993185961716,-0.9600094816219499,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,-1.4368559403499281,1.1627360240411153,-0.49330842447828843,-0.6935847049462627,0.5103961223213519,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,1.5606453569174386,-0.14337591103434777,-2.3822457506915056,1.987908834401112,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,0.763732276451328,1.3713315652199638,0.06710726169377458,0.9324256359694946,-0.6935847049462627,0.5103961223213519,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.9248343209111876,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,2.267594546504538,-0.5007934384932975,2.2583647863884564,0.5964684742930597,-0.6935847049462627,-1.9592625340722858,0.03242381654469148,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.23020462324288551,0.46222678744760587,-1.758444681549158,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,1.265019699802398,-0.5007934384932975,-0.6633119132044526,1.7884459335743912,-0.6935847049462627,-0.31282342980986066,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.4906907598684988,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,-0.5007934384932975,0.06710726169377458,1.185027730563319,1.848764728991928,-1.9592625340722858,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-1.682152348094709,1.5606453569174386,1.419540908719332,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.7401299936018819,-0.5007934384932975,-0.298102325755339,-0.7016960921848149,1.848764728991928,1.3336156744525645,-0.8620262950330072,-2.414043911450506,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,1.1590547720937188,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.7401299936018819,-0.5007934384932975,0.06710726169377458,-0.9147951332481846,-0.05799734646171501,0.5103961223213519,0.9268739281223902,1.8744130741018359,-0.3180723080019502,-1.682152348094709,-0.3382387275448443,-1.3589778819538765,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,0.06710726169377458,-0.45815433096953523,-0.6935847049462627,1.3336156744525645,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-0.780798109329962,1.5606453569174386,-0.8380056087026498,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
0.3482425360921232,-0.23884257025081193,-1.4368559403499281,0.06710726169377458,-0.6353744518538682,1.848764728991928,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,1.1590547720937188,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,2.267594546504538,0.4352690633633331,2.2583647863884564,1.262221770948519,1.848764728991928,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,0.2039389377998033,0.46222678744760587,1.987908834401112,-0.6978048197587581,0.15721755486848812,2.312835132301122,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.8236778974937269,1.3713315652199638,-1.0285215006535662,-0.654219945281241,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.05654719882581,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,1.265019699802398,-0.5007934384932975,0.06710726169377458,0.5787102208711122,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-1.682152348094709,1.5606453569174386,-0.4906907598684988,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,1.265019699802398,-0.5007934384932975,0.06710726169377458,0.2612361392869084,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-1.0984917453282632,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.23884257025081193,1.3713315652199638,-0.298102325755339,1.146249503703148,-0.6935847049462627,1.3336156744525645,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-1.682152348094709,1.5606453569174386,0.4644250744254166,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,0.09534904531656806,-0.5007934384932975,0.06710726169377458,-0.1896060496294724,0.5775900120228327,1.3336156744525645,0.03242381654469148,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,0.3775963622168788,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,-1.0285215006535662,-0.7375750123638516,0.5775900120228327,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,0.7249112110510298,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,-0.7401299936018819,-0.5007934384932975,-1.0285215006535662,-0.6770519853951735,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-1.682152348094709,-1.2876807697759858,-0.8380056087026498,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,1.265019699802398,-0.5007934384932975,0.06710726169377458,-0.31717554359938077,-0.6935847049462627,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-1.0116630331197254,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-1.241417416952952,-0.5007934384932975,-1.0285215006535662,-0.6611057986489349,1.848764728991928,-1.9592625340722858,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,3.4166012895157003,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,-0.5007934384932975,0.06710726169377458,-0.7393870790395606,0.5775900120228327,-0.31282342980986066,0.03242381654469148,-2.414043911450506,-0.3180723080019502,-1.682152348094709,0.6112033146862972,-0.8380056087026498,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,0.26244485310025806,-0.5007934384932975,0.06710726169377458,-0.2751355967229337,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,-0.05654719882581,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,2.267594546504538,-2.372918442206559,2.62357437383757,5.5180415655185024,-0.6935847049462627,-0.31282342980986066,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.31703333545142326,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,4.898979485566355
1.1397028453924032,-0.4894862819263469,-0.5007934384932975,0.06710726169377458,0.1340290586521418,-0.6935847049462627,1.3336156744525645,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,1.5931983331364075,-2.3822457506915056,-1.758444681549158,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.7401299936018819,-1.4368559403499281,0.06710726169377458,-0.9321909733349903,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,-1.0116630331197254,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.907225801385572,1.3713315652199638,-0.298102325755339,-0.4092285307253942,1.848764728991928,-0.31282342980986066,-0.8620262950330072,1.8744130741018359,-0.3180723080019502,-1.682152348094709,0.6112033146862972,-0.8380056087026498,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,4.898979485566355
1.1397028453924032,-0.23884257025081193,1.3713315652199638,0.06710726169377458,1.0407872231768884,-0.6935847049462627,1.3336156744525645,0.03242381654469148,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.23020462324288551,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.23884257025081193,1.3713315652199638,0.06710726169377458,-0.47772465106719164,-0.6935847049462627,0.5103961223213519,0.9268739281223902,1.8744130741018359,-0.3180723080019502,-1.682152348094709,-0.3382387275448443,-0.31703333545142326,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,0.763732276451328,-2.372918442206559,2.2583647863884564,1.7663387201307423,1.848764728991928,-1.1360429819410733,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,0.12055612943478493,0.6112033146862972,-0.9248343209111876,-2.3822457506915056,0.11473207642597706,2.8131628268261886,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.4894862819263469,-0.5007934384932975,-0.298102325755339,-0.1776464095697935,-0.6935847049462627,-1.1360429819410733,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,-0.7511768964941121,-2.3822457506915056,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,1.265019699802398,1.3713315652199638,-0.6633119132044526,2.6379427911467355,1.848764728991928,1.3336156744525645,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,0.5512537866339543,0.46222678744760587,1.987908834401112,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,1.265019699802398,0.4352690633633331,-0.298102325755339,1.6235478660848788,0.5775900120228327,0.5103961223213519,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,0.6112033146862972,0.3775963622168788,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,-0.5007934384932975,0.06710726169377458,-0.9028354931885056,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.4906907598684988,-2.3822457506915056,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,-0.5007934384932975,0.06710726169377458,-0.740474319044986,-0.6935847049462627,1.3336156744525645,0.03242381654469148,1.8744130741018359,3.72094112694345,0.12055612943478493,-1.2876807697759858,0.3775963622168788,-2.3822457506915056,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,-0.5007934384932975,-0.298102325755339,-0.5299121713276087,-0.6935847049462627,0.5103961223213519,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,-0.40386204765996103,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.9907737052774169,-0.5007934384932975,-1.0285215006535662,-0.6437099585621293,-0.6935847049462627,-1.1360429819410733,0.03242381654469148,0.4449274122510552,-0.3180723080019502,-0.780798109329962,1.5606453569174386,-0.7511768964941121,0.46222678744760587,1.987908834401112,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.23884257025081193,1.3713315652199638,-0.298102325755339,0.21086068570220026,-0.6935847049462627,-1.1360429819410733,0.03242381654469148,-2.414043911450506,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.05654719882581,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.9907737052774169,-0.5007934384932975,0.06710726169377458,-0.18163295625635312,-0.6935847049462627,-0.31282342980986066,-1.756476406610706,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.31703333545142326,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,0.26244485310025806,-1.4368559403499281,-1.0285215006535662,-0.7267026123095981,-0.6935847049462627,-1.9592625340722858,-1.756476406610706,-0.9845582495997255,1.7014344094707499,1.0219103681995318,1.5606453569174386,-0.5775194720770366,0.46222678744760587,-1.758444681549158,1.0576790035337154,-2.873482298018036,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,0.06710726169377458,-0.3142762369182465,1.848764728991928,1.3336156744525645,-1.756476406610706,0.4449274122510552,1.7014344094707499,1.0219103681995318,-1.2876807697759858,1.1590547720937188,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,2.016950834829003,-2.372918442206559,2.2583647863884564,3.123214246901586,-0.6935847049462627,1.3336156744525645,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.5775194720770366,0.46222678744760587,-1.758444681549158,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,1.515663411477933,-0.5007934384932975,-0.6633119132044526,1.9533440010639034,-0.05799734646171501,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,0.8117399232595676,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,1.014375988126863,1.3713315652199638,-0.6633119132044526,1.4695221986496203,-0.6935847049462627,0.5103961223213519,0.03242381654469148,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.05654719882581,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,1.1627360240411153,-0.9050099731993564,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.31703333545142326,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.07174676246712194,1.3713315652199638,-1.0285215006535662,0.10394875183537362,1.848764728991928,-1.1360429819410733,-0.8620262950330072,-2.414043911450506,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,0.7249112110510298,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.23884257025081193,1.3713315652199638,-0.298102325755339,1.5133742122017761,-0.6935847049462627,-1.9592625340722858,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,0.3775963622168788,-0.9600094816219499,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,-1.4085132247366419,-0.5007934384932975,-1.0285215006535662,-0.6176161984319207,1.848764728991928,-1.1360429819410733,-1.756476406610706,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.5775194720770366,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,2.312835132301122,-0.8059060342760032,4.898979485566355
-1.234678082508437,-1.241417416952952,1.3713315652199638,-1.0285215006535662,-0.9383520000324006,-0.6935847049462627,0.5103961223213519,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,0.11711022559126552,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.7401299936018819,1.3713315652199638,-1.0285215006535662,-0.37226237054093214,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,0.2039389377998033,-2.3822457506915056,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,4.898979485566355
